,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
8537,1,27106.57,10.348,8,1,0,59.562,137.468,3,3,2,3,4,3,2,3,0,0,1,0,0,1,1,0,0,0,0,1,0
1318,6,67521.69,7.677,15,1,0,24.074,169.938,3,5,4,4,3,5,3,3,0,0,1,0,1,1,0,0,1,0,0,0,1
9543,4,102633.9,10.663,9,1,1,56.824,127.496,5,4,4,3,3,5,4,5,1,0,0,0,1,1,0,1,0,1,0,0,0
1270,1,36901.24,7.437,13,1,0,4.612,194.977,3,3,5,4,4,4,4,3,0,0,0,1,1,1,1,0,0,1,1,1,0
9631,7,19826.85,5.479,14,0,0,50.743,204.95,2,2,1,4,3,3,4,4,0,1,1,0,1,1,1,0,1,0,1,1,0
7509,4,41372.75,7.095,16,1,1,62.581,232.638,3,4,2,4,4,2,3,4,0,1,1,0,0,1,1,0,0,1,0,1,1
3472,2,81939.38,5.394,11,4,1,6.477,152.491,5,6,5,3,4,4,5,4,0,0,1,0,0,1,0,0,1,1,1,1,0
8595,2,13846.51,16.678,12,2,0,65.126,187.656,2,3,3,3,4,3,2,2,0,1,1,0,0,1,0,0,0,1,0,1,1
1863,3,23134.96,5.773,11,0,0,6.563,147.471,2,2,4,3,3,2,4,6,0,0,0,0,0,1,1,0,0,0,0,0,1
2064,1,8626.93,13.162,10,1,0,8.333,172.462,3,2,3,4,5,3,4,3,0,0,1,0,1,1,1,1,0,0,0,1,0
315,3,74061.48,5.863,16,0,0,12.477,139.965,4,5,3,5,2,6,5,4,0,0,1,0,0,1,0,0,0,1,0,0,1
8736,0,24592.08,9.839,15,1,1,67.784,230.105,4,5,5,3,2,5,4,4,1,0,1,1,1,0,0,0,1,0,0,1,1
9026,0,12458.49,16.199,13,0,0,59.48,202.65,3,4,3,3,3,3,5,2,1,0,0,0,0,1,0,1,0,1,0,1,1
8613,1,124590.0,11.637,10,1,2,52.252,159.935,3,4,3,5,3,3,5,4,0,0,0,0,1,1,0,0,1,0,0,1,0
2388,1,37869.23,9.399,9,1,1,9.389,107.482,2,2,3,1,5,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9031,10,17438.83,5.597,13,0,0,64.601,147.471,4,4,4,3,2,4,3,4,1,0,0,0,0,1,1,0,0,0,0,0,1
1727,1,84805.71,14.211,11,1,1,13.724,149.962,3,2,4,3,5,2,2,5,0,0,1,1,1,1,0,0,0,1,0,1,0
9981,1,61722.44,17.403,9,1,1,61.49,230.105,4,4,5,1,4,5,4,4,0,1,0,0,1,1,0,0,1,0,0,1,1
1990,0,33318.12,8.399,12,2,0,6.218,255.155,4,4,4,5,3,4,3,5,0,0,0,1,1,1,1,1,0,1,0,1,1
6515,2,61676.36,10.538,12,2,0,57.481,147.478,3,3,2,2,2,4,3,4,1,0,0,0,1,1,1,1,0,0,0,0,0
1531,3,8515.02,8.986,12,0,0,11.751,214.953,2,3,3,4,3,4,2,4,0,1,0,0,1,1,1,0,1,0,1,0,1
4630,3,36545.88,5.935,12,3,0,6.974,117.469,3,3,3,4,3,3,3,4,0,1,0,0,0,1,0,1,1,0,0,0,0
5795,4,50577.25,10.31,17,0,1,50.093,137.484,3,3,3,4,2,3,5,5,0,0,1,0,0,0,1,0,0,1,0,0,0
9759,1,5134.89,9.998,7,1,0,67.667,169.938,4,3,4,5,3,5,5,6,0,0,0,1,1,1,0,0,1,0,0,0,1
5714,2,954.43,6.44,13,0,1,63.054,172.44,3,2,2,2,5,1,1,4,0,1,0,1,0,1,1,0,1,0,0,1,0
5379,5,16303.01,10.521,9,1,0,63.389,152.462,3,3,4,5,3,4,3,6,0,0,1,0,0,0,1,1,0,0,0,1,0
544,0,30142.44,10.435,11,0,0,7.073,245.147,4,5,3,5,3,4,4,5,0,0,1,0,0,1,1,0,0,1,1,1,1
3625,0,9967.84,4.199,9,1,2,20.894,220.162,5,5,4,3,4,4,4,3,0,0,1,1,0,0,1,0,0,1,0,1,1
5670,0,15905.01,4.293,14,0,0,58.422,227.475,4,3,3,2,5,2,3,2,0,0,0,0,1,1,1,0,1,1,1,0,1
5128,3,23447.42,6.719,13,1,0,70.522,137.487,7,6,4,3,3,4,5,5,0,0,1,0,1,0,0,0,0,1,1,0,0
3846,2,26987.5,10.832,14,1,0,6.893,147.456,3,4,3,4,4,5,4,3,0,0,0,0,0,1,1,0,1,0,0,0,0
562,3,28082.45,9.88,11,1,1,1.895,162.465,5,5,4,4,4,3,3,4,1,0,0,0,0,1,1,1,0,0,0,0,1
6626,3,61660.72,10.927,13,0,0,65.854,124.964,4,2,3,5,4,3,2,4,0,0,0,1,1,1,0,0,0,0,1,0,0
7621,1,35176.64,12.06,14,0,0,70.824,164.972,2,2,2,4,2,2,4,3,0,0,0,1,0,1,1,1,0,0,1,1,0
7964,4,23595.65,8.521,16,1,0,63.785,152.456,3,3,3,3,4,4,3,2,0,1,0,1,0,1,0,1,1,0,0,0,1
7535,4,18056.25,7.347,5,0,2,61.167,147.46,4,4,3,3,3,4,4,2,0,0,0,0,1,1,0,0,1,0,1,0,0
4564,5,68629.48,8.266,12,0,0,3.896,179.979,3,3,4,5,3,4,4,4,0,0,0,0,1,1,1,0,1,1,0,0,0
2348,1,40410.46,8.484,11,0,0,17.403,139.935,4,3,4,3,4,2,4,3,1,0,0,1,0,1,0,0,1,0,0,1,0
5377,5,32677.84,14.398,14,0,1,58.336,159.966,3,3,2,3,4,3,3,3,0,0,1,0,0,1,1,0,1,0,1,0,0
9194,1,83675.85,5.114,13,1,1,55.973,287.643,2,1,3,4,3,4,4,2,0,1,0,1,1,1,1,0,1,1,1,1,1
6485,3,112097.3,15.072,5,0,2,48.26,182.443,3,2,3,5,3,2,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1
2241,1,52085.92,10.444,12,1,0,1.198,169.938,3,3,5,4,1,5,4,2,0,0,1,1,1,1,0,0,1,0,0,0,1
3189,8,7434.02,14.357,18,0,0,21.129,255.134,4,4,4,4,3,5,6,3,0,0,0,1,0,1,1,0,1,1,0,1,1
9805,0,13219.0,12.758,13,4,0,64.157,207.609,3,4,2,2,3,3,4,3,0,0,0,0,1,1,0,0,0,0,0,1,1
4424,1,5678.51,10.696,13,0,1,1.971,139.935,3,3,3,3,6,2,3,3,1,1,0,0,0,1,0,0,1,0,0,1,0
3660,7,23216.52,9.37,8,1,0,1.295,105.011,3,2,3,3,4,3,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0
9151,3,83543.98,13.061,12,2,1,69.973,129.962,4,5,2,2,6,3,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0
153,3,29950.47,12.343,12,2,1,3.26,184.961,3,4,3,3,4,4,4,4,0,0,1,1,0,1,1,1,1,0,0,0,1
295,2,42469.81,11.87,14,1,0,8.134,160.001,4,4,4,1,7,3,2,3,0,0,0,0,1,1,1,1,0,1,0,0,0
4721,1,18513.69,8.783,10,0,0,15.752,207.497,5,4,4,4,2,6,3,4,0,0,1,0,1,1,1,1,0,1,1,0,1
3861,1,54406.78,11.227,13,2,1,2.018,242.633,4,4,3,3,6,4,3,2,0,1,1,0,1,1,1,1,0,0,0,1,1
6046,2,52212.6,9.109,15,0,1,60.17,149.984,4,5,3,3,5,3,4,4,0,0,0,0,0,1,0,0,1,1,0,0,1
6865,3,8351.9,9.005,17,3,1,68.361,214.952,4,3,3,2,3,3,4,4,0,0,1,1,1,1,1,0,1,0,1,0,1
4069,0,27147.53,8.759,14,0,0,4.737,182.443,5,5,4,3,4,3,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1
3210,0,22140.82,12.935,10,1,2,6.976,117.515,6,5,4,2,3,4,5,4,0,0,1,0,0,1,0,1,1,1,0,0,0
6752,0,39966.91,14.897,17,1,0,56.437,184.985,2,2,1,4,3,2,1,3,0,0,1,1,1,1,1,1,0,1,0,1,0
6971,1,60985.79,6.862,15,2,0,55.833,104.992,4,3,4,2,4,4,3,2,0,1,1,0,0,0,0,1,1,0,0,0,0
2223,2,9774.33,11.482,14,0,2,10.577,162.468,4,4,5,2,4,3,3,5,0,1,1,0,0,1,1,0,0,1,0,1,0
1308,0,65477.76,12.979,13,2,1,3.552,164.978,3,2,2,4,4,2,2,5,1,1,0,0,0,1,0,1,1,1,0,0,1
9256,4,53087.64,8.965,12,0,0,62.18,140.001,4,5,4,4,4,2,4,4,0,0,0,0,0,1,1,1,0,1,0,0,0
4172,3,98147.26,8.776,7,1,0,24.798,104.992,3,4,5,4,4,5,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0
5900,0,66370.29,5.103,14,2,1,71.828,174.962,3,2,4,4,2,3,5,3,1,0,1,0,1,1,0,1,1,0,1,1,0
1286,3,81803.03,14.638,15,0,0,10.342,129.948,3,3,4,4,3,5,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0
8396,0,34471.13,10.017,9,0,0,68.009,235.137,5,6,5,2,3,5,4,3,0,0,1,0,0,1,0,0,1,1,1,1,1
7039,1,43111.98,13.814,17,1,0,56.371,172.458,5,5,5,4,2,5,5,4,0,0,1,1,1,1,0,0,1,1,0,1,0
6337,1,13397.57,16.109,11,1,0,63.633,192.457,3,3,3,3,3,5,3,3,0,0,0,1,1,1,1,0,0,0,1,0,1
8800,1,37039.36,7.401,10,2,0,68.688,275.12,2,3,3,4,4,2,2,3,0,1,1,0,1,1,1,0,1,0,1,1,1
8021,1,56969.75,7.383,8,2,0,51.917,187.485,4,3,3,4,3,5,3,4,0,0,1,0,1,1,0,1,1,1,1,1,0
8850,3,21499.0,9.727,9,2,1,64.565,220.115,5,4,4,4,5,5,5,5,1,0,0,1,0,1,1,0,0,0,0,1,1
7836,2,6057.28,11.323,11,0,0,64.281,210.127,3,2,3,4,3,3,3,4,1,0,0,0,1,1,0,1,0,0,0,1,1
3710,0,8164.76,9.301,11,1,1,4.226,114.998,3,4,3,5,3,4,4,3,0,0,1,0,0,1,0,0,1,1,0,0,0
1731,0,15537.16,11.642,5,1,0,9.727,245.128,3,2,3,5,3,4,4,5,0,1,0,0,0,1,1,1,1,0,0,1,1
1493,4,24859.24,10.318,11,0,0,2.744,104.963,5,5,5,3,4,3,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
9202,1,22280.3,8.87,12,0,1,52.781,225.132,3,4,3,4,3,3,4,3,0,1,0,0,0,1,0,1,1,0,1,1,1
7389,1,3945.76,2.607,10,0,0,66.724,222.633,4,4,4,5,2,3,3,3,0,0,0,0,0,1,1,1,0,0,0,1,1
1145,2,45546.55,15.155,14,2,1,8.417,95.006,3,4,4,4,3,3,4,4,0,0,0,1,0,1,0,1,0,0,1,0,0
2758,1,23624.66,11.266,10,1,0,5.679,204.98,6,5,6,3,2,4,5,5,0,0,0,1,1,1,1,0,0,1,1,0,1
3581,0,4191.82,7.352,10,1,0,1.28,220.162,4,5,5,5,3,4,4,3,0,1,0,0,0,1,1,0,0,1,0,1,1
3115,3,7399.99,11.908,13,2,2,17.158,222.614,3,3,4,3,3,3,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1
4044,1,57786.83,7.519,16,2,0,10.523,182.468,3,3,3,4,3,3,4,2,1,0,1,0,1,1,1,0,0,1,0,1,0
7106,3,61481.0,11.453,9,0,0,70.857,139.965,4,5,6,3,5,3,3,3,0,0,1,0,0,1,0,0,0,1,0,0,1
1095,1,39504.22,5.929,13,2,0,7.172,144.989,4,5,4,3,3,5,4,4,1,0,0,0,0,0,0,1,0,1,1,1,0
5360,0,13502.99,9.762,15,1,1,39.727,134.951,1,1,2,4,4,2,3,3,0,1,1,0,1,1,0,0,1,0,0,0,0
9034,2,7977.67,12.633,10,3,1,49.452,159.98,3,4,4,5,3,4,3,4,0,0,0,0,0,1,1,0,0,0,1,0,1
1182,2,12061.92,10.947,6,0,0,9.046,144.961,4,5,5,5,3,4,4,5,0,1,1,0,1,1,1,0,0,0,0,0,0
766,6,14999.93,12.491,14,0,0,6.587,202.443,3,3,3,2,4,3,4,3,0,0,0,0,1,1,1,0,1,0,0,0,1
6957,3,10173.37,11.994,13,1,0,60.22,162.512,5,5,4,4,3,5,5,4,0,0,0,0,0,1,1,1,0,1,0,0,1
2953,2,78059.33,6.165,12,0,0,9.04,197.488,5,3,5,4,2,5,5,5,0,0,0,0,1,1,0,1,1,1,1,0,1
8815,0,9316.7,11.174,13,0,2,65.996,207.475,4,4,3,3,2,4,4,4,0,0,1,1,0,1,1,0,1,1,1,0,1
3854,1,21405.99,9.855,13,1,0,7.101,169.993,5,5,5,2,4,3,4,5,0,0,0,0,1,1,1,0,0,1,1,0,0
9839,2,46602.46,11.133,8,0,1,65.08,175.021,2,2,2,3,2,3,3,3,0,0,1,0,0,1,1,1,0,1,1,0,1
8558,2,26865.42,16.54,13,0,0,48.402,214.966,5,5,3,4,2,5,5,5,0,1,0,0,1,1,1,0,1,1,0,0,1
9549,2,9901.54,10.14,12,0,1,69.196,172.462,4,4,4,3,5,4,3,2,1,0,1,0,1,1,1,1,0,0,0,1,0
2519,1,43415.81,11.166,18,1,1,8.113,149.978,3,4,3,5,4,4,5,3,0,1,1,0,0,1,1,0,0,0,1,1,0
4920,1,58621.81,11.813,11,1,1,2.919,157.484,5,5,5,4,2,4,6,4,0,0,0,0,1,1,1,0,0,1,0,0,0
1896,1,740.66,9.151,12,1,0,10.948,79.979,3,3,2,3,2,4,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0
9236,2,31205.95,9.691,11,1,0,68.449,149.962,2,3,3,4,1,4,4,3,0,0,0,0,1,1,0,0,0,1,0,1,0
3485,1,61174.45,11.903,13,2,1,11.317,162.447,3,5,3,4,4,4,3,5,0,1,1,0,0,1,0,0,1,0,1,0,1
7274,2,19274.89,11.695,8,1,0,65.019,149.971,4,5,4,2,4,4,4,3,1,0,1,0,0,1,0,0,1,0,1,0,1
1740,1,7833.53,11.143,17,2,0,7.859,252.638,5,4,4,4,5,4,5,3,0,0,0,0,1,1,1,0,0,1,0,1,1
351,7,8507.97,9.519,11,3,0,9.001,197.47,5,4,3,2,3,3,4,2,0,1,1,0,0,1,1,1,1,0,1,0,1
5354,2,54514.78,12.036,11,0,1,54.607,119.99,4,5,4,4,4,4,4,4,0,0,1,1,0,1,0,1,0,0,1,1,0
3444,0,72718.86,6.856,10,0,0,1.777,149.962,3,4,2,3,3,3,3,4,0,1,0,1,1,1,0,0,0,1,0,1,0
3346,1,38577.14,9.556,10,0,1,4.06,235.156,4,4,3,4,3,4,5,5,0,0,0,0,0,1,1,1,0,1,0,1,1
3375,1,16333.38,4.449,14,0,0,18.112,182.468,3,3,4,3,2,3,3,3,0,0,0,0,1,1,1,0,0,1,0,1,0
4448,4,23813.32,8.928,10,0,0,6.737,222.628,5,4,4,5,3,4,5,4,0,0,0,1,0,1,0,0,1,1,0,1,1
8969,2,57981.64,7.784,17,0,0,50.38,200.146,2,1,3,2,5,2,2,3,0,0,0,0,0,1,0,1,1,0,0,1,1
3374,1,23856.19,7.637,11,1,0,4.388,127.442,3,3,3,3,3,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1
2651,3,44711.74,11.796,13,0,0,6.308,107.481,4,4,4,3,5,4,3,6,0,0,0,0,0,1,0,1,0,0,0,1,0
9183,1,41646.4,5.186,9,2,0,71.071,149.974,3,3,3,3,6,4,2,3,0,0,1,0,0,0,1,1,1,0,0,0,0
4685,1,20122.14,9.532,16,1,0,4.527,230.134,1,1,4,3,3,2,4,2,0,0,0,0,0,1,1,0,1,0,0,1,1
8574,1,7569.75,8.89,11,0,1,59.006,214.952,4,5,4,3,4,4,3,5,0,0,1,1,1,0,1,0,1,0,1,0,1
3720,1,99120.55,9.96,13,1,0,5.316,232.652,4,4,5,4,3,4,3,4,0,0,1,0,0,1,1,1,1,0,0,1,1
3580,3,27783.12,12.883,17,1,0,11.312,194.97,2,3,2,3,3,3,4,2,0,0,1,0,1,1,0,0,1,1,1,0,1
1991,3,56817.96,11.023,17,2,0,5.413,182.447,4,4,4,4,2,5,4,4,0,0,1,1,1,1,0,0,1,0,1,0,1
8777,8,18813.32,9.754,10,1,1,62.52,222.65,4,5,4,4,2,4,4,2,0,1,1,1,1,0,0,1,0,1,0,1,1
962,0,10772.59,7.024,11,0,1,8.015,114.984,5,5,5,3,3,4,6,4,0,0,0,0,0,1,0,0,1,0,1,0,0
9439,1,17612.86,8.451,17,0,0,57.272,194.966,3,3,4,2,4,3,3,3,0,0,1,0,0,1,1,0,1,1,0,0,1
4608,0,56315.69,9.02,15,1,0,4.768,139.935,4,3,5,4,3,3,3,4,0,0,0,1,0,1,0,0,1,0,0,1,0
8057,0,75249.62,12.66,13,2,1,44.796,107.496,4,3,3,4,3,2,2,3,0,0,0,0,0,1,0,1,0,1,0,0,0
7544,0,47612.31,13.585,11,1,0,63.632,159.964,3,4,4,4,3,3,3,5,0,0,0,1,0,0,1,0,1,0,0,1,0
3638,1,27953.84,9.577,10,2,0,3.613,204.98,4,3,2,3,3,2,4,3,0,0,1,0,1,1,1,0,0,1,1,0,1
482,7,23413.1,11.383,11,3,0,5.71,172.458,4,4,4,3,4,4,3,3,0,1,1,0,1,1,0,0,1,1,0,1,0
542,0,20957.58,9.133,7,0,0,7.35,240.115,3,3,3,5,4,3,5,4,1,0,0,0,1,0,1,0,0,0,0,1,1
543,0,33559.74,13.041,11,3,1,14.714,194.977,4,4,4,4,3,4,4,5,0,0,0,0,1,1,1,0,0,1,1,1,0
6727,1,42590.57,9.847,13,0,0,58.02,159.965,4,5,4,3,3,3,4,3,0,0,1,0,1,1,0,0,0,1,0,0,1
7755,0,31402.9,8.109,11,2,0,58.302,149.984,3,4,3,3,4,3,2,4,0,0,1,0,0,1,0,0,1,1,0,0,1
8016,0,72753.32,6.436,12,0,2,66.2,229.993,3,2,4,2,5,2,3,2,0,0,0,0,1,1,1,1,1,1,1,0,1
1368,0,41979.65,6.21,9,1,0,5.147,172.457,4,3,5,4,4,5,4,4,0,0,0,1,0,1,1,0,0,0,1,0,1
1217,2,51988.65,8.845,9,1,0,6.169,195.006,4,3,3,5,2,4,4,5,0,0,1,1,1,1,1,1,1,1,1,0,0
7574,1,50835.25,12.346,14,1,3,53.504,210.105,3,2,2,3,3,2,3,5,0,0,0,0,0,1,0,0,1,0,0,1,1
110,1,55861.19,15.68,16,1,0,5.197,137.439,4,4,4,4,3,3,4,3,0,0,0,0,1,1,0,0,0,0,0,1,0
5615,6,46288.04,5.376,14,1,1,60.578,129.992,4,4,3,4,3,5,4,4,0,0,0,0,0,1,0,1,1,1,0,0,0
2671,2,10487.07,9.236,17,1,0,3.701,252.624,4,3,4,3,4,3,4,5,0,0,0,0,1,0,1,0,0,0,1,1,1
5063,0,9228.24,9.481,15,1,0,70.34,117.486,5,5,5,4,3,3,3,4,0,0,0,1,0,1,0,0,0,1,0,1,0
4402,0,42506.46,7.042,12,0,0,2.637,179.948,4,2,2,4,4,4,3,4,0,0,1,0,1,1,1,0,0,0,0,0,1
7401,1,24629.69,7.649,10,0,0,63.603,215.159,3,2,2,3,4,3,2,3,0,0,1,1,0,1,0,1,0,1,1,1,1
8957,3,12717.4,7.979,11,1,2,51.779,159.948,3,3,1,3,5,3,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1
7863,1,52506.62,8.833,20,2,0,68.013,190.16,2,4,3,4,3,2,3,4,0,0,0,1,0,1,0,1,0,0,1,1,1
9147,4,48804.01,9.65,9,1,1,71.581,162.465,3,4,3,1,5,3,3,3,0,0,1,0,0,1,1,1,0,0,0,0,1
9203,4,26417.57,8.394,12,2,1,64.825,159.935,3,3,3,5,2,3,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0
2408,3,6703.29,11.452,9,2,0,19.144,112.484,2,2,3,4,3,4,2,3,0,0,0,1,0,1,1,0,0,0,0,0,0
8209,0,19106.09,12.225,12,1,1,41.94,245.146,2,2,3,2,4,3,2,1,0,1,1,1,1,1,0,1,1,1,0,1,1
4519,1,34790.72,8.72,10,1,0,22.289,104.963,4,3,3,5,3,5,3,4,0,1,1,0,0,1,0,0,0,0,0,1,0
1164,0,48455.85,10.303,8,3,1,26.165,139.935,4,3,4,3,5,3,1,4,0,0,0,1,0,1,0,0,1,0,0,1,0
1628,1,20881.22,6.312,12,0,1,7.001,172.462,5,4,5,4,2,5,4,3,0,0,0,0,1,1,1,1,0,0,0,1,0
1856,4,30110.14,11.79,13,0,0,13.409,144.961,3,5,4,4,4,2,4,4,1,0,1,0,1,1,1,0,0,0,0,0,0
3679,1,14917.11,12.141,11,2,0,3.235,127.478,3,4,3,5,4,4,5,3,0,0,0,0,0,1,1,1,0,0,0,0,0
6829,2,35853.17,9.287,12,2,0,43.106,104.992,3,3,3,3,5,3,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0
9767,1,52074.5,9.315,16,2,0,50.719,182.461,3,2,3,3,4,4,3,2,1,1,0,1,1,1,0,0,1,1,0,0,1
8512,0,47833.67,10.156,5,1,0,67.062,149.945,3,2,2,4,4,2,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0
670,4,32796.83,13.239,19,1,2,5.262,162.483,2,4,3,4,4,4,3,2,1,0,1,0,1,1,0,1,0,1,0,0,1
6935,0,58015.98,13.983,17,2,1,64.111,139.951,4,3,3,1,5,3,3,3,0,0,1,0,0,1,0,0,0,0,1,0,1
5523,2,60915.52,9.039,11,2,1,62.019,172.456,5,5,4,3,3,5,6,4,0,0,1,1,1,1,0,1,1,0,0,0,1
4434,2,8641.78,7.491,11,1,0,4.023,184.95,4,4,5,4,3,4,5,5,0,0,0,0,0,1,1,0,1,0,1,1,0
4178,0,26998.56,14.636,13,0,1,26.107,139.986,3,3,3,2,4,3,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
7651,2,135166.6,10.964,12,3,1,60.5,144.961,4,4,5,3,4,4,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0
4463,2,28823.65,15.088,15,0,0,6.404,225.146,4,4,2,3,3,5,4,4,0,0,0,1,0,1,0,1,1,1,0,1,1
7144,0,37123.95,16.281,10,1,0,63.565,182.468,5,4,4,3,5,4,3,4,0,0,0,0,1,1,1,0,0,1,0,1,0
517,5,50195.66,13.698,11,0,0,7.226,184.965,3,5,4,4,2,5,3,4,0,0,1,0,1,1,0,1,1,0,1,0,1
2437,2,27643.15,13.133,9,0,0,19.939,242.657,4,4,3,4,3,3,5,2,0,0,1,0,0,1,1,0,1,1,0,1,1
9481,9,36072.22,4.452,14,1,1,66.822,222.661,5,5,5,3,3,5,5,5,0,0,1,1,0,1,0,0,1,1,1,1,1
4850,3,42800.66,9.734,17,2,0,2.25,240.115,5,4,4,5,3,4,4,3,0,1,0,0,1,1,1,0,0,0,0,1,1
1452,3,75066.56,11.234,16,0,0,6.585,120.003,1,1,1,4,2,3,3,3,0,0,1,0,0,1,0,1,0,1,0,1,0
