,Tenure,DummyStreamingMovies,DummyStreamingTV,DummyContract,DummyMultiple,DummyTechie,DummyInternetService,DummyDeviceProtection,DummyOnlineBackup,DummyPhone
9727,54.217,1,0,0,1,1,0,0,0,1
9073,57.657,1,0,1,0,0,1,0,0,1
3554,6.933,1,1,1,0,1,1,1,0,1
5966,56.52,1,0,0,1,0,0,0,1,1
876,1.162,1,1,1,1,0,1,0,0,0
3612,2.911,0,1,0,0,0,0,0,0,1
691,2.723,0,0,0,1,0,1,1,1,1
6056,58.549,0,1,1,0,0,1,1,0,1
2080,4.97,1,0,0,1,0,0,1,1,1
9647,66.509,1,1,0,0,0,0,1,0,1
1177,5.598,0,1,0,0,1,0,1,0,1
4741,9.651,1,1,0,0,0,0,0,0,1
1755,6.805,0,0,0,0,0,1,0,0,1
7214,55.002,1,0,0,0,0,1,1,0,0
1615,7.337,0,1,0,0,0,1,0,0,0
5482,67.318,0,0,0,0,0,1,0,0,1
7691,63.179,1,1,0,0,0,0,0,1,1
6312,42.685,0,0,0,0,0,0,0,0,1
8326,44.24,0,1,0,1,0,0,0,1,1
7600,58.431,0,0,0,0,0,0,0,0,1
6103,61.289,1,0,1,0,0,0,1,1,1
9629,63.015,0,1,0,0,0,0,0,0,1
941,2.646,0,1,0,1,1,0,0,1,1
5265,70.21,1,0,0,0,0,1,1,0,1
1289,3.124,1,0,0,1,0,0,0,0,1
956,16.668,0,1,0,0,0,0,1,0,1
7228,60.764,1,1,0,1,0,0,0,0,1
1987,4.308,0,1,0,1,0,1,0,1,1
4166,5.606,0,0,0,1,0,0,0,0,1
2144,1.376,1,1,1,0,0,1,1,0,1
8190,67.279,1,1,0,1,0,0,1,0,0
4989,6.984,1,1,0,0,0,0,0,1,1
3953,4.539,1,0,0,0,0,0,0,0,1
7539,65.257,0,1,1,0,0,1,1,0,1
1338,2.979,1,0,0,0,0,1,0,1,1
3841,9.742,1,1,0,1,0,0,0,1,1
7878,56.983,1,1,0,0,0,1,1,1,1
2126,8.276,1,1,0,0,0,0,1,1,0
2285,3.935,1,1,0,0,0,1,1,1,1
7340,68.296,0,0,1,1,0,1,1,1,1
9108,66.038,1,1,0,1,1,1,0,0,1
2416,5.706,1,0,0,0,0,0,1,0,1
6686,64.716,1,1,0,1,0,0,1,1,1
9790,71.406,1,1,0,0,0,1,1,1,1
5048,65.429,1,0,0,1,0,0,1,0,1
1571,9.098,0,1,0,0,0,1,0,1,1
7957,55.578,1,0,0,0,0,0,0,1,1
6638,68.866,0,0,0,1,0,0,0,1,1
3432,9.205,0,1,1,0,0,0,1,0,1
1515,5.683,1,1,1,1,0,0,0,0,1
7970,69.635,0,0,0,1,1,1,1,0,1
1488,7.414,1,0,0,1,0,0,0,1,1
5781,60.827,1,1,0,1,0,0,1,0,1
1720,8.133,1,0,0,0,0,1,1,1,1
7313,63.735,1,1,0,1,0,1,1,1,1
9821,56.494,1,1,0,0,0,1,0,0,1
2802,8.081,1,1,0,0,1,1,1,1,1
5196,58.543,1,1,1,1,0,0,0,1,1
2362,1.518,0,0,1,0,0,1,0,0,0
7832,68.287,0,0,0,0,0,1,0,0,1
6238,62.509,0,0,0,0,0,1,0,0,1
7359,68.085,0,0,0,0,0,0,1,0,1
9939,62.325,1,1,0,1,0,0,0,1,1
793,4.208,1,1,0,0,0,0,1,1,0
1572,3.099,1,0,1,0,1,1,1,1,1
1315,9.141,0,1,0,0,0,0,0,1,0
8477,67.604,0,1,0,0,0,0,1,0,1
1094,6.791,1,0,0,0,0,0,0,0,0
8900,56.327,1,1,1,1,0,0,0,1,1
1986,7.443,0,1,0,0,0,1,1,1,1
7091,71.146,1,1,0,0,0,0,0,0,1
6872,69.138,1,1,0,1,1,1,0,1,1
2438,5.621,1,0,0,0,0,0,1,0,1
1967,7.986,0,1,0,1,0,0,0,0,1
9013,68.782,1,1,0,1,0,0,0,1,1
4268,7.244,0,1,1,1,1,0,0,0,1
8897,65.121,0,1,1,0,0,1,1,1,1
1868,7.329,1,1,0,0,0,0,0,0,1
7531,70.672,0,1,0,1,0,1,0,0,0
5919,65.071,1,1,0,0,0,0,0,1,1
6565,56.866,1,1,0,1,0,0,1,0,1
3832,9.724,0,0,1,1,0,0,0,1,1
2227,10.269,1,1,1,1,0,1,0,0,1
4106,11.758,1,1,0,0,0,1,0,1,1
4228,19.396,1,1,0,1,0,1,1,1,1
4232,8.527,1,0,0,1,0,1,0,0,1
6936,66.491,0,1,0,0,0,1,0,1,1
8415,63.96,1,0,0,0,0,1,0,0,1
7759,48.893,1,1,1,0,0,0,0,1,1
9541,52.786,0,0,0,0,0,0,0,0,1
4659,4.209,0,0,1,1,0,0,0,0,1
6711,58.554,0,1,0,0,0,0,1,0,1
4363,19.042,1,1,0,1,1,1,1,0,1
1264,5.012,1,1,0,0,1,0,0,0,1
2134,9.637,1,1,1,0,0,0,1,0,0
6419,61.998,1,0,1,0,0,0,1,0,1
9857,70.924,0,1,0,0,1,0,1,0,1
6159,55.668,1,0,0,1,0,0,1,0,1
4560,12.09,0,0,0,1,0,0,0,0,1
1873,2.385,1,1,0,1,0,1,0,0,1
1890,9.728,1,1,0,0,0,0,1,0,1
685,7.799,1,1,0,1,1,0,1,0,1
1820,12.926,0,0,0,1,0,1,0,1,1
1946,3.892,0,0,1,0,0,1,1,0,0
6142,59.163,1,1,0,1,0,1,1,0,1
5769,54.769,1,1,0,0,1,0,1,1,1
5680,39.138,0,0,0,0,0,1,0,1,1
9759,67.667,1,0,0,0,0,1,0,1,1
6260,69.16,1,0,0,0,1,0,0,0,1
5220,64.913,0,0,0,1,0,0,1,1,1
2795,1.06,1,0,0,0,0,0,1,0,1
2487,12.866,1,1,0,1,0,0,0,1,1
5174,58.042,0,1,1,1,0,0,0,0,1
6529,60.539,0,0,0,0,0,1,0,0,1
9492,54.87,1,1,0,1,0,0,0,0,1
4211,3.921,0,1,0,1,1,0,0,1,1
5892,56.03,0,0,0,1,0,1,0,1,1
260,10.572,1,1,0,0,0,1,1,1,1
1883,2.745,1,0,0,0,0,1,1,0,1
2550,9.053,0,1,1,1,0,0,0,1,1
9453,71.548,1,0,0,1,0,1,0,1,1
1410,2.989,0,1,0,1,1,0,0,0,1
1859,20.406,1,1,1,1,0,0,1,1,1
3842,7.852,1,1,0,0,0,0,0,1,1
830,5.179,0,0,0,0,0,0,1,1,1
3632,17.398,1,0,0,0,0,1,1,0,1
2706,1.388,0,0,0,1,1,0,0,1,1
5809,70.31,0,0,1,1,0,0,1,1,0
7504,61.562,1,1,0,1,1,1,0,0,1
5692,42.677,1,0,1,1,1,1,0,1,1
5134,69.913,0,0,0,1,0,0,1,1,0
1729,6.028,1,0,0,0,0,0,1,0,1
2649,16.933,1,0,0,1,0,1,0,0,1
278,5.105,0,0,0,0,0,1,0,1,1
8295,54.732,0,1,1,1,0,0,1,0,1
7012,54.538,1,1,0,0,0,0,1,1,1
9052,45.827,0,0,0,1,1,0,1,0,1
1893,18.794,0,1,1,0,0,1,1,1,1
5847,47.83,1,1,0,0,1,1,1,1,1
5635,65.293,1,0,1,0,0,0,0,0,1
6973,57.947,0,1,0,0,0,0,1,0,1
4544,10.353,0,1,0,1,1,0,0,1,1
7095,64.216,1,1,1,1,0,0,0,0,1
3883,4.571,0,1,0,1,0,0,1,1,0
5027,55.877,1,0,0,0,0,0,0,1,0
7772,61.707,1,0,0,0,0,0,0,1,1
1545,1.665,0,1,0,0,0,0,0,1,1
825,6.492,0,1,0,0,1,0,1,1,1
594,5.303,1,1,0,0,0,1,0,0,1
1546,16.682,1,0,0,1,0,0,1,0,1
8058,66.192,0,1,1,0,0,1,0,0,1
4854,5.276,0,1,1,1,0,0,1,0,1
4351,7.97,1,1,0,1,0,0,0,0,1
8714,71.904,1,1,0,0,0,0,1,1,1
128,4.171,0,0,1,0,0,0,1,0,1
7506,64.392,1,1,1,1,0,0,1,0,0
4311,3.26,1,1,0,1,0,1,1,0,1
3675,33.68,1,0,0,0,0,0,0,0,1
7352,66.864,0,0,0,0,1,1,1,1,1
8676,49.117,0,1,0,1,0,1,1,1,1
3086,6.447,0,1,0,0,0,0,1,0,1
1732,19.937,0,1,0,1,0,1,0,0,1
674,3.526,0,0,0,0,0,1,1,1,1
9648,40.46,1,0,0,0,1,1,0,1,1
274,2.585,0,0,0,1,0,1,1,0,1
9789,51.636,0,1,0,0,0,0,0,1,1
7023,48.056,1,1,0,0,0,0,1,1,1
7251,67.199,1,1,0,0,0,0,1,0,0
8516,63.889,1,0,0,0,0,0,0,0,1
9691,66.376,1,0,0,0,0,1,1,1,1
2354,3.438,0,0,0,1,1,1,0,0,0
1170,11.475,1,0,0,0,0,0,0,1,1
1939,13.04,1,0,0,0,0,1,1,0,1
5929,60.851,0,0,0,0,0,0,0,0,1
1225,4.527,1,0,1,1,0,0,1,0,1
1912,15.714,0,0,0,0,0,1,1,0,1
4036,5.912,0,1,0,0,0,1,1,0,1
2733,23.22,0,1,1,1,0,0,1,1,1
2090,22.041,1,0,1,1,0,1,1,0,1
4519,22.289,0,1,1,0,0,0,0,0,1
8787,52.179,1,1,0,1,0,0,0,1,1
7881,70.503,0,0,0,0,0,1,0,1,1
4327,5.683,1,0,1,1,1,1,1,0,1
2707,10.395,1,1,0,1,0,0,1,0,1
112,3.175,1,0,0,0,0,1,0,0,1
6487,55.098,0,1,0,1,1,0,0,0,1
3704,2.145,0,0,1,0,0,0,1,0,1
8150,55.314,1,1,0,0,0,1,0,1,1
3068,11.92,1,1,0,0,1,0,1,0,1
550,5.915,1,0,1,1,0,1,1,0,0
6568,55.721,1,0,0,1,0,1,0,1,1
5143,66.455,0,1,1,1,0,0,0,1,1
4642,11.612,1,1,1,1,0,0,0,1,1
2333,1.59,0,0,0,1,0,0,1,0,1
7718,59.333,0,0,0,1,0,0,1,0,1
229,12.021,0,0,0,1,0,1,1,1,1
4804,13.219,0,1,1,1,0,1,1,1,1
473,9.087,1,0,0,0,0,1,1,0,1
3014,8.587,1,0,1,1,0,1,0,0,1
3491,11.426,1,0,0,1,0,1,0,1,1
4571,11.883,0,1,0,0,0,0,1,0,1
5183,52.621,0,1,0,1,1,0,0,1,1
9530,66.735,1,1,0,0,0,1,0,0,1
4993,19.014,1,1,1,0,0,1,0,1,1
2963,5.967,0,1,1,1,0,0,0,0,1
8348,42.251,1,0,0,1,0,1,1,0,0
2098,6.818,1,0,0,1,0,1,1,1,1
6722,62.603,0,1,0,1,0,0,1,0,1
234,7.873,1,0,1,0,0,0,0,0,1
6077,42.258,1,0,1,0,0,0,1,0,1
589,3.114,0,0,0,0,0,0,0,0,1
994,5.012,1,1,0,0,0,0,0,1,1
3169,9.911,0,1,0,1,1,0,1,1,1
3864,16.223,0,0,1,1,0,1,0,1,1
9381,65.54,1,0,0,1,0,0,0,0,1
9317,67.221,1,0,0,0,0,0,0,1,1
6868,50.072,1,0,0,1,1,1,1,0,1
712,3.976,1,0,0,0,0,1,0,0,1
7561,52.596,0,1,1,1,0,0,0,0,1
2987,15.043,1,1,0,1,0,1,1,0,1
9060,63.138,1,1,0,1,0,1,0,0,1
8527,56.068,1,1,0,1,0,0,1,0,1
3195,5.998,1,0,0,0,0,1,0,1,1
8299,57.527,0,0,1,0,0,0,0,0,1
6996,47.128,1,1,0,0,0,0,0,0,1
6309,45.224,0,1,0,0,0,1,0,0,1
4289,4.165,0,1,0,0,0,1,0,1,1
931,6.979,1,0,1,1,0,1,1,1,1
1475,10.405,1,1,0,0,0,1,1,0,1
9818,61.302,0,0,0,0,0,0,0,0,0
3707,11.214,1,1,0,1,0,0,1,1,1
2355,17.205,1,0,0,0,0,0,1,0,1
7510,45.038,1,1,1,0,0,1,1,1,1
8500,44.148,1,1,1,1,0,1,0,0,0
2512,9.836,0,1,0,0,0,0,1,1,1
8043,66.574,0,1,0,0,0,0,0,0,1
4634,12.66,1,1,0,0,0,0,0,0,0
587,3.137,1,0,0,0,0,0,0,0,1
1685,5.706,0,1,0,0,0,0,1,1,1
1049,9.716,0,0,1,0,0,1,0,1,1
3801,18.769,1,0,0,0,0,0,0,0,1
6781,67.523,1,0,1,1,0,1,1,1,1
9280,66.723,1,0,0,0,1,1,0,0,1
3001,2.259,1,0,0,0,1,1,1,0,1
6207,51.635,1,1,0,0,1,1,0,0,1
1435,14.027,1,1,0,1,0,0,1,0,1
3732,24.947,0,0,1,0,0,1,1,1,1
6008,63.004,0,0,0,1,1,1,0,0,1
9165,66.58,0,0,1,0,0,0,0,0,1
7532,53.485,0,0,0,1,0,0,1,0,1
4432,2.177,1,0,0,0,0,0,1,0,1
9270,67.698,0,0,0,1,0,0,0,1,1
3123,1.599,1,0,1,1,0,1,0,1,1
6888,60.409,1,1,0,0,0,1,1,1,1
3948,5.734,0,0,0,0,1,0,0,1,1
975,7.918,0,1,0,0,1,1,1,0,0
5615,60.578,0,0,0,0,0,0,1,1,1
1718,2.668,0,0,0,1,1,0,0,1,1
2582,22.345,1,0,0,1,0,1,0,0,1
43,18.56,1,0,1,1,0,1,0,0,1
7752,64.572,1,1,0,0,0,1,1,0,1
372,22.336,0,1,1,0,0,1,0,1,1
3521,13.278,1,1,0,1,0,1,0,0,1
9653,64.251,0,0,0,1,1,0,0,1,1
1165,1.069,0,1,0,1,0,0,1,1,1
397,9.797,0,1,1,0,1,0,1,1,1
8027,57.671,1,0,0,1,0,1,0,0,0
6910,46.265,0,0,0,1,0,0,1,0,1
6011,62.213,1,0,0,1,0,0,0,0,1
1312,1.355,0,1,0,0,0,0,1,0,1
7465,67.346,0,1,1,1,0,0,1,0,1
8183,64.114,1,1,0,0,0,0,0,1,1
9176,67.358,1,1,0,1,0,1,1,1,1
3262,28.571,1,0,1,0,0,0,1,0,1
2106,11.873,0,0,0,0,0,0,1,0,1
4076,7.269,1,1,1,1,0,0,0,0,1
9055,69.441,1,0,0,1,0,1,0,0,1
6799,64.793,1,1,0,0,1,1,0,1,1
7374,45.153,1,0,1,1,0,1,0,0,1
4534,15.452,0,0,1,0,0,1,0,0,1
2053,8.083,0,1,1,1,1,0,0,0,1
9168,55.704,1,0,1,0,0,0,1,0,1
2973,3.326,0,1,0,0,0,1,0,0,1
2305,6.325,0,1,0,0,0,0,0,0,1
2040,23.247,0,1,0,0,0,1,0,1,1
6116,50.361,0,1,0,0,1,1,0,1,1
7138,57.969,1,0,1,0,0,1,1,0,0
9883,40.931,0,1,0,0,0,0,1,0,1
6138,58.415,1,0,0,0,0,0,1,0,1
8814,47.673,1,1,0,0,0,1,1,0,1
99,6.999,0,1,0,1,0,1,1,0,1
1167,7.246,0,0,1,1,0,1,0,0,1
600,16.122,0,0,1,0,1,1,0,1,1
3335,17.411,0,0,0,1,0,0,0,0,0
307,4.217,1,0,1,0,0,0,1,1,1
9803,63.456,0,1,0,0,0,0,1,1,0
5468,65.263,1,1,0,1,0,1,0,0,1
8796,68.597,0,1,0,1,1,0,0,0,1
459,11.923,0,0,0,1,0,1,0,1,1
5527,65.648,0,0,1,1,0,1,0,0,1
4645,13.213,0,1,0,0,1,1,0,1,1
9480,66.475,0,0,0,0,0,0,0,1,1
4428,12.445,1,1,0,0,0,1,1,0,1
8287,71.508,0,1,0,0,0,1,1,0,1
8129,71.886,0,1,0,0,0,1,1,0,1
6243,71.612,0,1,1,0,0,0,0,0,1
3475,19.662,1,0,0,1,0,1,1,1,1
6218,46.006,0,1,0,1,1,0,0,0,1
8723,63.457,1,0,1,1,1,0,0,0,0
8605,68.523,1,0,0,0,0,1,0,0,1
9437,66.498,0,0,1,0,0,1,1,0,1
4084,9.874,1,0,0,1,0,0,0,0,1
2701,15.22,1,0,0,0,1,1,0,0,1
7441,64.913,0,0,0,0,0,1,0,0,1
7067,65.823,0,1,1,1,1,0,1,1,1
2051,6.026,0,1,0,0,0,1,1,0,1
1936,6.136,1,1,1,1,0,0,0,1,1
6730,45.345,1,1,0,0,0,0,0,1,1
4503,5.142,0,0,1,1,0,1,1,1,0
1937,11.04,0,0,0,0,0,1,1,1,1
5508,71.442,0,1,0,1,1,0,1,0,1
8146,69.665,0,0,0,0,0,0,0,0,1
6889,53.844,1,0,0,0,0,1,0,0,1
5937,58.273,0,0,0,1,0,1,1,0,1
939,1.277,1,0,0,0,0,0,1,0,0
7209,69.624,0,1,0,1,1,0,0,1,1
6673,48.198,1,1,0,1,0,0,0,1,1
8606,49.983,1,0,1,0,0,0,0,0,1
7370,62.769,1,0,1,1,0,0,0,0,1
8732,60.983,0,1,0,0,0,0,1,0,1
8266,58.28,1,1,1,1,0,1,0,1,1
4429,5.147,0,1,0,0,0,0,0,1,1
7005,66.525,0,1,0,0,0,1,1,1,1
5262,69.497,1,1,0,0,0,0,0,1,1
408,19.244,0,1,0,0,0,1,1,1,1
4883,3.419,1,0,0,0,0,1,0,1,0
3618,1.216,1,0,1,1,0,0,0,0,1
2661,10.05,1,1,1,0,0,0,0,1,1
4053,8.636,1,0,0,0,0,1,0,1,1
7587,71.572,1,0,0,1,0,1,0,1,1
3568,8.632,1,0,1,1,0,0,0,1,1
5506,64.46,0,1,0,0,0,1,0,0,1
4427,7.457,1,1,0,0,1,1,1,0,1
1396,17.882,1,0,0,0,0,0,0,0,1
9928,36.508,1,0,0,0,0,1,1,1,1
2282,9.557,0,0,0,1,0,1,0,0,1
2666,6.712,1,1,1,1,0,0,1,1,1
4621,2.612,0,0,1,0,1,1,0,0,1
3439,14.002,0,0,1,1,0,1,1,0,1
8032,58.179,1,1,0,1,0,0,1,1,0
5881,37.041,0,1,1,1,0,0,0,0,1
2598,7.618,0,0,1,1,1,0,0,1,0
5606,57.27,1,1,0,1,0,0,0,1,1
4991,13.022,1,0,0,0,0,0,0,0,1
7400,63.864,0,1,0,0,0,1,0,0,1
3393,9.152,1,1,0,0,0,1,0,1,1
7921,63.873,1,0,1,0,0,1,0,0,1
32,4.727,1,1,0,0,0,1,0,1,1
1620,3.509,1,1,0,0,0,1,1,0,1
1562,2.427,0,1,0,0,0,0,1,1,1
4956,6.383,1,0,1,1,0,1,0,1,1
8755,62.134,1,1,1,1,0,0,1,1,1
1583,18.56,1,0,0,1,0,0,1,0,0
8067,67.989,1,1,1,1,0,1,0,0,1
8349,65.475,0,0,1,0,0,1,0,0,1
763,5.712,0,0,0,0,0,1,1,0,1
484,1.033,0,0,0,1,0,1,0,1,1
2620,7.674,1,0,0,0,0,0,1,1,1
9230,50.845,1,1,1,1,1,0,1,0,1
2185,11.008,1,0,0,1,0,0,0,1,0
8581,62.276,0,0,1,0,0,1,0,1,0
5753,59.717,0,0,0,0,1,1,1,1,1
9590,58.532,0,1,0,1,0,1,1,1,1
8682,51.73,1,0,0,0,0,1,1,0,1
988,1.693,1,0,0,1,0,1,1,1,1
858,17.286,1,1,0,1,0,1,1,1,1
8801,64.8,1,1,0,0,0,0,0,0,0
4620,9.517,1,0,1,1,0,1,1,0,1
4192,4.11,0,0,0,1,0,0,1,0,1
6834,62.566,0,1,1,1,0,0,1,1,1
4953,19.395,0,1,1,1,0,1,0,0,0
9977,66.256,1,1,0,1,1,0,0,1,1
394,7.139,1,1,0,0,0,0,1,0,1
5921,60.978,1,1,0,1,0,0,1,1,1
6097,71.522,1,0,0,1,0,0,0,1,1
8361,54.503,0,1,0,0,1,1,0,1,1
7956,70.272,1,0,0,1,0,1,1,1,1
342,9.476,1,0,0,0,1,1,0,1,1
2780,3.588,0,0,1,1,1,0,0,0,1
7646,70.273,0,1,0,0,0,1,0,0,1
6233,63.183,1,0,1,0,0,1,1,1,0
5525,64.262,1,1,0,1,0,0,0,1,1
3804,12.006,0,1,0,1,1,1,0,1,1
4507,5.114,0,1,0,0,0,0,0,0,1
6819,65.11,0,0,0,0,0,0,0,0,1
9632,46.439,0,0,0,0,0,0,0,0,1
3312,15.389,1,1,0,1,0,1,1,0,1
2624,7.843,1,0,0,0,1,1,0,0,1
1544,2.702,1,1,0,0,0,1,0,1,1
8397,63.048,1,1,0,0,0,0,0,1,1
3476,10.896,1,0,0,1,0,1,0,1,1
7398,46.503,1,0,0,1,0,0,0,0,1
5830,67.193,1,0,0,0,0,0,1,0,1
5123,69.715,0,0,0,0,0,0,1,1,1
3851,14.269,1,1,0,0,0,1,0,1,0
5604,68.833,0,0,0,0,0,1,1,0,1
4614,2.987,1,0,0,1,0,1,1,1,1
781,9.715,1,1,1,1,0,1,0,1,1
7262,70.657,0,1,1,1,0,1,0,1,1
9513,48.241,1,1,1,0,1,0,0,0,1
2992,2.08,1,1,0,1,0,1,0,1,1
6057,50.486,0,1,0,1,0,1,0,0,0
9241,57.957,0,0,0,1,1,0,1,0,1
3382,2.645,0,1,0,1,0,1,1,1,1
2958,10.922,0,0,0,1,0,1,1,1,1
3839,12.316,0,0,0,0,0,1,0,0,1
7432,45.233,0,0,1,0,0,0,1,1,1
8503,55.027,1,1,0,1,0,1,0,1,1
1358,7.82,1,0,0,1,0,0,1,0,1
9929,57.075,1,1,1,1,0,0,0,0,1
2539,2.44,0,0,0,1,1,1,0,1,1
6863,64.89,0,1,0,1,0,0,0,0,1
7784,36.88,0,1,1,1,0,1,0,0,1
2488,18.81,1,1,1,1,0,1,1,1,1
9674,57.363,1,0,0,1,0,0,1,1,0
9601,69.696,1,0,1,0,0,1,1,0,1
8771,69.657,1,1,0,1,0,0,1,1,1
3633,1.273,1,1,1,1,0,0,0,1,1
2320,12.824,1,0,0,0,0,1,1,0,1
6845,58.514,1,1,0,1,1,1,1,0,0
308,4.355,1,0,0,0,0,0,1,0,0
921,8.277,0,1,1,1,0,0,0,0,1
5725,53.128,1,0,0,1,0,1,0,0,1
659,6.735,0,0,0,0,0,0,0,0,1
4862,7.762,0,0,1,0,0,0,1,0,1
6491,71.306,0,1,0,0,1,0,1,0,1
7886,53.061,1,1,0,1,0,0,0,1,1
2336,18.651,1,0,0,1,0,1,1,1,1
28,1.43,1,1,0,0,1,0,1,0,1
7129,56.201,0,1,0,1,0,1,0,0,1
8115,57.164,1,1,0,1,0,1,0,1,1
1297,7.274,0,0,0,1,0,1,0,0,1
2854,4.424,1,1,0,1,0,0,0,1,1
8497,51.59,1,0,0,0,0,1,1,1,1
6446,56.8,0,0,0,0,0,1,0,1,0
